0,1,2,3,4
"[3030, 3147]","[1440, 2846]","[2239, 2793]","[3276, 2434]","[1239, 1662]"
"[3029, 3148]","[1439, 2847]","[2235, 2797]","[3275, 2435]","[1238, 1663]"
"[3027, 3148]","[1440, 2847]","[2235, 2798]","[3273, 2435]","[1235, 1663]"
"[3026, 3149]","[1441, 2848]","[2234, 2799]","[3273, 2436]","[1232, 1666]"
"[3026, 3150]","[1442, 2847]","[2234, 2805]","[3272, 2437]","[1232, 1668]"
"[3025, 3151]","[1441, 2846]","[2233, 2806]","[3272, 2440]","[1234, 1670]"
"[3025, 3152]",,"[2234, 2807]","[3273, 2440]","[1234, 1671]"
"[3026, 3153]",,"[2234, 2809]","[3274, 2441]","[1236, 1673]"
"[3027, 3153]",,"[2237, 2812]","[3275, 2441]","[1237, 1673]"
"[3028, 3154]",,"[2238, 2812]","[3276, 2442]","[1239, 1675]"
"[3028, 3155]",,"[2239, 2813]","[3275, 2443]","[1240, 1675]"
"[3029, 3155]",,"[2241, 2813]","[3275, 2446]","[1241, 1676]"
"[3029, 3154]",,"[2242, 2812]","[3270, 2451]","[1246, 1676]"
"[3033, 3150]",,"[2244, 2812]","[3269, 2451]","[1247, 1675]"
"[3033, 3148]",,"[2245, 2811]","[3267, 2453]","[1248, 1675]"
"[3032, 3148]",,"[2245, 2810]","[3266, 2453]","[1249, 1674]"
"[3031, 3147]",,"[2246, 2809]","[3265, 2454]","[1250, 1674]"
,,"[2246, 2804]","[3264, 2454]","[1252, 1672]"
,,"[2247, 2803]","[3264, 2455]","[1252, 1671]"
,,"[2247, 2797]","[3263, 2456]","[1253, 1670]"
,,"[2246, 2796]","[3264, 2457]","[1252, 1669]"
,,"[2246, 2794]","[3263, 2458]","[1252, 1667]"
,,"[2245, 2794]","[3263, 2459]","[1249, 1664]"
,,"[2244, 2793]","[3262, 2460]","[1247, 1664]"
,,,"[3263, 2460]","[1246, 1663]"
,,,"[3265, 2462]","[1244, 1663]"
,,,"[3267, 2462]","[1243, 1662]"
,,,"[3268, 2463]",
,,,"[3269, 2462]",
,,,"[3270, 2463]",
,,,"[3271, 2462]",
,,,"[3274, 2462]",
,,,"[3277, 2459]",
,,,"[3279, 2459]",
,,,"[3282, 2456]",
,,,"[3282, 2455]",
,,,"[3283, 2454]",
,,,"[3283, 2450]",
,,,"[3282, 2449]",
,,,"[3283, 2448]",
,,,"[3282, 2447]",
,,,"[3282, 2442]",
,,,"[3281, 2441]",
,,,"[3282, 2440]",
,,,"[3282, 2436]",
,,,"[3281, 2435]",
,,,"[3279, 2435]",
,,,"[3278, 2434]",
